SK_ID_CURR,TARGET
367651,0.002298123634123345
367663,0.008658755629855266
367674,0.021859474159594702
367677,0.23840266746020664
367678,0.04185359161951509
367691,0.019984136175734062
367698,0.0028943021668377663
367710,0.05053968476505728
367712,0.025391363557370726
367727,0.1865995244010471
367739,0.05808997011209689
367740,0.1562090930599283
367746,0.004820727607712065
367759,0.019298682722891883
367770,0.20113541408308472
367780,0.023860621190540228
367783,0.09095997901306359
367787,0.06140534275464067
367791,0.18347914320156594
367797,0.09708690039051895
367799,0.03858776826709666
367811,0.016787995803419643
367817,0.011188786997892778
367827,0.02554623782950531
367829,0.02920792088490481
367830,0.11829202326350122
367837,0.12820845441343473
367843,0.0042496454343946095
367847,0.03364884582013461
367849,0.1734333572990947
367854,0.013996821810204145
367855,0.017479013197159495
367862,0.01113356542948894
367863,0.055657553436542086
367868,0.07653437069180134
367873,0.24273587093475812
367879,0.06732699985521018
367889,0.20791798135872472
367890,0.09038850404593447
367892,0.008564628546039066
367893,0.020299489623068077
367895,0.00701374251692792
367896,0.006517037313191857
367898,0.013839327937578283
367903,0.007344344142004093
367906,0.048785662578758014
367919,0.018382662906486488
367927,0.07167861945028714
367931,0.05344013269921327
367935,0.0927537375531249
367945,0.020332999612926096
367947,0.3458643769810701
367952,0.11404776110692247
367958,0.07977813715019293
367971,0.020969955972271775
367975,0.4187912799237446
367983,0.06874272076032734
367994,0.013972996898418594
367998,0.08420073692726622
367999,0.00586632918185361
368005,0.04673013052892304
368029,0.04127031397173109
368034,0.009434703800284997
368036,0.07374503130923303
368041,0.003039981581948356
368064,0.00918911265987526
368066,0.017664641851331857
368079,0.04579398835013456
368082,0.0015728588037383882
368090,0.10044502816057771
368092,0.04471316080802696
368097,0.0049703049198680455
368107,0.2602036265184483
368127,0.24975623153662543
368129,0.07103356663073239
368134,0.0872508995087864
368150,0.07517375865608823
368166,0.12673700307242824
368172,0.0034035279295314
368179,0.004545276032283485
368185,0.05056015479098204
368193,0.03771944800875338
368207,0.1462025889648089
368251,0.07105886529664474
368253,0.014674227253661418
368256,0.23556490619182333
368257,0.03301795544226336
368263,0.008686057220419985
368271,0.03832539174946674
368273,0.009430281988709576
368279,0.02658794034842835
368281,0.33703459828129906
368282,0.11410304628159784
368288,0.1728350802775278
368303,0.02039208278091998
368315,0.033488137878651854
368323,0.004736300585517449
368324,0.008491365438684268
368326,0.021521508159464946
368334,0.04239747191019626
368337,0.02838888630084869
368351,0.06292957170934312
368353,0.3201371031283568
368358,0.36736997232708574
368389,0.008056501443667988
368392,0.2011197383236715
368393,0.02276071217512356
368415,0.04056867193571934
368424,0.06963709942625507
368436,0.011887769389429287
368448,0.02590417413064191
368456,0.03423553195890844
368457,0.006142781024067332
368465,0.1469879682414343
368484,0.08648646805048824
368485,0.2146111169263581
368487,0.06701456385150256
368489,0.057840511373512704
368493,0.040117382884232757
368509,0.04121491775529729
368513,0.22268665655141437
368523,0.09072152545594092
368530,0.03312689434434563
368539,0.0783361644582784
368543,0.0901208821457542
368544,0.01715137588848374
368557,0.16129391137297558
368561,0.030573387664628433
368577,0.06125477640972298
368579,0.008253194255066433
368580,0.21427366906069534
368583,0.009226681711933365
368589,0.009430324434548337
368594,0.01276247025382953
368598,0.008529854728988456
368621,0.0517270451278637
368622,0.18869073264523034
368627,0.012419775420929537
368628,0.0232556054870548
368633,0.27671127607297025
368638,0.07159527852254381
368645,0.04488833559672391
368646,0.10960526408031857
368652,0.040704917441371544
368659,0.05720244178975505
368672,0.23056193463557814
368679,0.031350833065093675
368683,0.27010439944033393
368697,0.019000275687169374
368702,0.320792817218733
368707,0.03663167264379563
368715,0.24157926569178828
368740,0.017715367724121803
368754,0.02084951963777652
368765,0.05918400562185005
368770,0.03505465047389036
368777,0.12141979384548371
368780,0.2434068805214194
368782,0.10466546927195822
368784,0.18509234995447155
368790,0.2935038924996432
368792,0.0026764941109148274
368793,0.042079249089497235
368811,0.020408688771238772
368816,0.009590493963322882
368819,0.07870540495997108
368843,0.004193026444599525
368853,0.00870259645564155
368857,0.01697166260277552
368858,0.18146471863265495
368887,0.07632346576373704
368898,0.007105937539915504
368909,0.11065288904652702
368919,0.00106080313949697
368930,0.06782000860877963
368944,0.06892550133378947
368949,0.05630637937067478
368953,0.04191148037748695
368956,0.024182443617748565
368959,0.10837226897652993
368968,0.006909666838281821
368971,0.023640841048306233
368974,0.04030439186296749
368975,0.033617038456221646
368983,0.0046917718781803695
368991,0.047909496596596976
368994,0.013479830217173614
369001,0.2741703434735517
369004,0.018213310674171486
369016,0.004938224233619116
369030,0.021289259477061166
369047,0.008490628360269844
369055,0.12657659967427412
369067,0.019399163475768286
369068,0.10753411258511397
369096,0.17512740625830764
369103,0.10656306828822334
369105,0.05627613009773163
369107,0.43385656509103293
369109,0.03331237041113949
369130,0.039860648184206864
369133,0.01570938334031257
369144,0.015122268315158019
369150,0.0106604002375341
369152,0.058246633946220525
369156,0.01603205939487249
369180,0.014701252051501228
369183,0.0877329138942132
369184,0.49668898458224153
369186,0.0519548367692716
369187,0.019555780008134797
369200,0.009374435725978287
369201,0.05331015027121475
369220,0.11249443575636046
369223,0.020774066522155913
369233,0.007642701084698818
369240,0.06664898334236866
369254,0.055610383334924865
369264,0.25306306304255516
369266,0.15765163167209395
369272,0.045301495280812905
369283,0.009965004885599892
369295,0.018924351319310907
369300,0.014042665345535029
369302,0.0029835900566424246
369305,0.14966120172225086
369322,0.00852685351497129
369334,0.15049703581781945
369350,0.012611428098647126
369355,0.08885194519323095
369361,0.021445179542232237
369367,0.012246269894603114
369371,0.013985531384865885
369373,0.3869858959867595
369375,0.10457433629358827
369385,0.0036558906748672074
369394,0.08445897306880193
369398,0.021450378310864906
369408,0.0708771708126085
369413,0.04050288825817317
369419,0.04107904333517884
369424,0.054810198988709875
369439,0.02587187184374935
369466,0.06492909312608165
369482,0.015925568198765498
369494,0.030804164298956854
369504,0.008632399967007008
369512,0.14568672567010513
369528,0.021886485311401836
369531,0.021214700872868406
369540,0.02128706124169103
369547,0.02925286989659022
369565,0.008684887979328508
369569,0.01634009543232259
369581,0.05810583422023064
369583,0.06813918139417563
369593,0.06296549995126788
369601,0.023409939351240666
369608,0.017041812979090517
369612,0.11279112160892293
369615,0.09801466119838628
369621,0.11687954983705985
369636,0.004956676584193758
369648,0.08452047129874504
369649,0.2666306370306494
369651,0.014113286664435011
369659,0.04420788257318042
369666,0.023631824468169114
369684,0.018916645483274687
369686,0.37830466200613705
369698,0.036524352971617526
369701,0.03005560689094871
369712,0.02761357270185429
369717,0.006372695071221364
369722,0.014034082672058627
369732,0.2522282287462027
369740,0.2558964323309331
369751,0.007305893580431227
369755,0.00269423820202975
369757,0.01296949270529259
369761,0.14999912037830648
369767,0.23214685904362603
369782,0.08171150222684377
369788,0.05818823673681841
369790,0.05147549351895961
369791,0.012306847451594575
369792,0.02480627867208288
369803,0.028160585481473346
369812,0.021944753357767677
369813,0.28305599686953725
369827,0.07910355605927888
369835,0.08937402871508122
369838,0.018813618177889298
369839,0.05366954667517222
369843,0.024254533277721296
369846,0.06552239414421512
369860,0.004046374700595832
369870,0.050683898320083506
369871,0.30939458261494024
369872,0.05617809243734235
369884,0.07645331873246845
369893,0.07876931224405183
369901,0.10332437103646235
369904,0.0337225810335325
369908,0.3165352460654738
369910,0.015335447320574782
369911,0.21313406452470499
369919,0.03418558304853635
369920,0.028707939997060387
369921,0.016360921121133423
369931,0.21091895223375323
369935,0.036284255461767216
369936,0.05647689893214269
369948,0.03975279725778271
369953,0.02910472434393425
369955,0.08364172971939797
369961,0.032861545102652975
369964,0.056368200571051214
369967,0.12635721708855546
369971,0.08472345389100788
369983,0.039683428376650336
369993,0.02242400287288624
369995,0.051973656906825066
370012,0.0819746239804775
370022,0.036870812397907564
370023,0.04109995340663719
370027,0.06925941666517348
370030,0.060474837109951794
370033,0.32031161258831287
370037,0.06806509861566269
370051,0.0026791740904298466
370055,0.018097490394446393
370077,0.01617515006288243
370088,0.05028535658545181
370091,0.011438192985229016
370114,0.005044450636308313
370117,0.08829517255140287
370120,0.25197467575355553
370122,0.03848930072782283
370128,0.17223522366832192
370135,0.056077304992563345
370144,0.02074055663045114
370146,0.06680281175917754
370148,0.05906096143432404
370150,0.004306407470309175
370155,0.043137205006998997
370164,0.019596144012120502
370179,0.025214028724634997
370188,0.011020936045705292
370190,0.010337582345942401
370199,0.03239616894915208
370203,0.1297858779631662
370213,0.06471775304725376
370216,0.023577438719840117
370219,0.012491683859248226
370220,0.2319898755422705
370224,0.04936801034499148
370230,0.009973069260934784
370254,0.054825357265207625
370255,0.005869566722426028
370265,0.14527344170264106
370273,0.007044369224140073
370288,0.027010281262172094
370295,0.09479638317136069
370297,0.026113148079397356
370319,0.0725702881375171
370323,0.0033737494401769857
370329,0.022918687062649448
370330,0.01885160045651783
370333,0.15169193387755833
370346,0.23156328570182502
370354,0.17442567866560033
370355,0.006439871385910924
370358,0.17350432771129048
370362,0.004052774209286393
370373,0.028728706217250818
370376,0.01903981576947419
370379,0.010903572891287003
370380,0.0033535638840327857
370386,0.020581436298376665
370392,0.0085533907242671
370411,0.0046022912690737
370416,0.003290195854544356
370432,0.04001240514202235
370439,0.03947245044677213
370440,0.006831101663873038
370445,0.023171254406309707
370446,0.005050470168669212
370455,0.1140577520847113
370473,0.04405882253966623
370474,0.03453365487614114
370475,0.009608665290097263
370482,0.32585442717629753
370489,0.03656896810188364
370512,0.04960994320828362
370518,0.11098600957811273
370522,0.041451981394341114
370533,0.005168284529274918
370538,0.12355055366602623
370551,0.042961912998869665
370552,0.16901467745870374
370556,0.07499786484713955
370566,0.025556724553446163
370568,0.08497482846005
370573,0.21183750566564843
370575,0.055849805601623885
370578,0.01387131638665762
370582,0.024621086427785457
370596,0.0077931165762069295
370597,0.03136571522214872
370599,0.015113241356848238
370602,0.021929212790246837
370609,0.03129207974205459
370632,0.018794300661321962
370634,0.3337958680578125
370646,0.0278588084779427
370666,0.21401687305777645
370670,0.017501204939608384
370672,0.00374879041594594
370675,0.011751889633595145
370676,0.21589619548806033
370682,0.03488173466686731
370685,0.009201877855930376
370697,0.0060994700612375065
370699,0.039108584908509714
370701,0.028636718589572778
370711,0.11927994634273982
370719,0.163198478597547
370728,0.01411993637775778
370731,0.26223533077414074
370735,0.012157251898140438
370749,0.052712358179939786
370753,0.052408098827463376
370757,0.15139408048614067
370763,0.0893108093500006
370770,0.09108723111782527
370779,0.15429057313616706
370794,0.008593200820524489
370805,0.022357918024047466
370806,0.03965449101211847
370808,0.010787017094833394
370814,0.024061865188901577
370827,0.07919404940574738
370833,0.09497345619441211
370844,0.11478367683675784
370845,0.06315300116303835
370850,0.14995289395774566
370853,0.024566200854393285
370856,0.012244409506771964
370858,0.042562576037992274
370862,0.037600946619672525
370866,0.15204418554845625
370874,0.3176365327481705
370876,0.016683949195335248
370878,0.20572833995380566
370881,0.019353122985757407
370882,0.06134595404073976
370884,0.05373583154173742
370887,0.03218323008323178
370904,0.5496378560369788
370905,0.029591092585434572
370913,0.05664700636617888
370915,0.06135445511221436
370921,0.22341732851161372
370922,0.0345481145248841
370932,0.12298753463264675
370939,0.05413816254395626
370953,0.014758632853038056
370964,0.08765803335861926
370968,0.0544656456957823
370969,0.055047030685760216
370972,0.0491783155764173
370978,0.01303521185596564
371000,0.09587744103922367
371001,0.3251021793284891
371013,0.0211781093230938
371053,0.05174986887340476
371059,0.03309004099691936
371060,0.019348606366735806
371065,0.04896644918353735
371069,0.036455739920194755
371073,0.1606752895960246
371084,0.2720335825970439
371085,0.026342662041198946
371088,0.028539850108108795
371099,0.030938138662666065
371115,0.0017503441332566714
371118,0.4113083871375172
371127,0.10551607099326728
371132,0.27755922175282316
371136,0.10449584050603926
371139,0.10218518318399722
371152,0.11712402561030939
371161,0.03616390162664541
371162,0.04075948434777375
371174,0.01756217041770089
371176,0.07476132809143489
371182,0.022578550781858137
371185,0.039024122803304626
371193,0.07491776783409976
371197,0.024307272688870066
371198,0.02594155260113856
371202,0.05258636379632934
371207,0.0482844199469824
371211,0.21499780379203148
371242,0.04678320010018372
371243,0.07056199515935745
371244,0.017962299030931994
371255,0.19607319013762567
371258,0.014991634139721797
371259,0.22566246124060108
371265,0.003773004228666577
371274,0.22591549926490162
371275,0.19458884083288625
371288,0.01525504801770153
371291,0.25916598153905257
371295,0.1664370742725409
371314,0.07321871576886262
371322,0.08861908671495401
371323,0.05950129724457136
371328,0.22094369631523603
371332,0.019945787453784
371333,0.36012352950380616
371335,0.012390643764262221
371342,0.028756179402676798
371350,0.017477739428258927
371357,0.17508079197187837
371365,0.004953632138058793
371383,0.35207022055031323
371384,0.01620127507194011
371385,0.05810063154891007
371393,0.19882657308671506
371394,0.032662058806642316
371397,0.03145247769809097
371417,0.04007144060855796
371431,0.05630309135839843
371433,0.04169450581623299
371437,0.0017140336922074814
371439,0.24338330730034333
371445,0.033251114609937515
371452,0.2656916829677788
371457,0.015573353071264184
371469,0.035963259008037325
371470,0.05222417395396229
371477,0.03035740266384322
371500,0.09507745205743096
371504,0.09709471375171629
371508,0.04300141124382992
371514,0.029368147468203088
371518,0.12915217237612378
371520,0.0072348980265784
371521,0.08117666919918559
371522,0.04105451873053921
371525,0.007657283812312284
371530,0.05758048760656369
371532,0.022650069842169662
371548,0.060450343134428305
371561,0.013871529791843012
371566,0.16913585228411435
371568,0.02380768981550706
371571,0.014938666312130873
371573,0.02956226626201758
371577,0.07990624897584862
371587,0.17794995793723425
371592,0.12267255056540102
371593,0.5044748265665141
371595,0.11190046423418624
371603,0.02879727835724051
371614,0.02274648800083281
371616,0.010822305093853693
371619,0.13838158268768339
371627,0.4188387858926332
371641,0.09695228616839821
371657,0.013123253822977247
371664,0.02552223277561982
371693,0.04412333107232178
371698,0.08512201381473761
371700,0.02060230906516318
371707,0.01421346931280265
371710,0.013766552258662622
371715,0.11566247134316944
371722,0.043219654270665146
371731,0.03523309035245339
371741,0.02391534415908721
371744,0.058897513868735776
371753,0.017475524675603475
371755,0.016115705895839452
371760,0.041005951450247095
371773,0.07970487760085516
371797,0.009962919382133301
371807,0.12867247893434233
371809,0.008692316574488154
371811,0.013602062460585313
371815,0.0594313629327765
371822,0.030432793329441328
371824,0.040431279945351756
371828,0.04435999944869622
371835,0.011828508706671912
371837,0.006678471994566524
371840,0.11899664826947105
371849,0.017877655738750883
371857,0.012278369100991813
371860,0.2939641042802776
371862,0.014936951251995106
371875,0.019350482007174274
371896,0.2424006431009402
371898,0.04713775440295798
371901,0.13929004017069657
371903,0.009883800360831255
371908,0.012031029490891378
371910,0.02027676425736483
371944,0.05988253481757438
371947,0.023822863128897864
371955,0.11372661045514797
371963,0.05711097451300146
371972,0.03378376564810789
371973,0.014160946143050064
371978,0.017198508632044324
371980,0.0174132137468752
371988,0.025135317457173744
372020,0.09725789901119485
372043,0.3262112163610904
372060,0.13956203474841233
372070,0.013089999637655973
372082,0.011888589487551096
372085,0.04830239497336521
372090,0.06231295929649863
372091,0.3207488928773245
372112,0.02532707737281995
372115,0.05245151416919461
372132,0.0062164715700757794
372134,0.24728629420771
372136,0.061989794004160464
372142,0.05095338700664552
372145,0.09867645433633232
372146,0.05844091025133062
372159,0.04252512860710559
372172,0.03851545637923597
372179,0.1634060918744204
372183,0.03406773854817555
372184,0.007625274031967095
372192,0.0025054469481554844
372234,0.037683985611074625
372239,0.20261399761937343
372244,0.01135579732698011
372268,0.02319547888687254
372287,0.10139241444547951
372289,0.041630758420965315
372292,0.0038069799132394275
372301,0.10451893640320327
372315,0.06637803847341714
372316,0.23211974596540252
372328,0.17795165774825752
372337,0.06873934089052466
372347,0.15951672371755282
372350,0.17113913700109482
372381,0.020984975162723497
372382,0.32684493072155235
372384,0.027823107466547158
372393,0.06184414348618131
372398,0.13612411796125723
372399,0.05761110462351723
372400,0.014199984658238525
372402,0.017572020012401924
372410,0.11393731188571435
372415,0.05465581361544126
372425,0.0179833936315667
372428,0.025225908745964358
372430,0.032838702045207356
372431,0.024103539035339273
372449,0.03535170812147605
372452,0.05314914055461136
372453,0.031235261751195436
372460,0.1700457389415146
372463,0.31252357949402126
372471,0.0669242499039124
372484,0.07431060477763125
372486,0.0579645945119395
372489,0.17186143204736828
372506,0.2555567067610769
372513,0.007669875823414672
372527,0.32189863284941944
372568,0.24652819967377926
372596,0.02289164729786099
372606,0.002403873307063739
372617,0.033025723674086474
372618,0.037762767859376004
372622,0.08414419496384523
372624,0.036540085672067374
372633,0.020364186683723248
372637,0.02056514261279321
372643,0.04771459023834473
372644,0.007888284763692993
372656,0.06811862133292566
372662,0.026093882392905242
372664,0.012251353501302487
372666,0.007904649274935433
372672,0.11020756176657714
372674,0.025136642815681027
372693,0.10333733152053404
372704,0.018671680951514294
372719,0.02912396820284554
372727,0.07367989975197513
372740,0.06447951664485613
372745,0.032709748995493934
372753,0.04401805842656863
372762,0.016638015028701644
372764,0.06796136705258396
372771,0.07974074713791422
372772,0.08908525227698305
372789,0.2075584585871259
372793,0.07140585589954646
372799,0.013072412952545874
372806,0.2957054260681958
372809,0.046031706641716574
372829,0.15884248649438423
372848,0.02839678886858393
372850,0.035807549118132456
372853,0.08849370041867181
372854,0.03232602553607249
372858,0.01494100154502112
372861,0.026715711000749764
372863,0.11921530226846533
372876,0.0301852593500218
372878,0.02616152900613632
372893,0.13586765816342294
372894,0.028269348520087112
372911,0.026783503710164743
372912,0.05320011941633899
372924,0.12144755829666035
372942,0.20099954229041514
372946,0.537279804028512
372955,0.10255817027798786
372956,0.01041785971423672
372957,0.12357676751528895
372984,0.04717500109565463
372993,0.09286033400655476
372995,0.1584708871864267
372997,0.039320225644562494
373014,0.07578490265796269
373018,0.18377878513946683
373022,0.09800385271036274
373023,0.01601562105800305
373029,0.007023976436708249
373063,0.023920857277089126
373071,0.09704975592404745
373075,0.100296567537594
373088,0.04333947928667814
373089,0.019044679423686515
373098,0.08294032066519232
373101,0.05531517816520076
373112,0.050937822490723275
373114,0.026015050304810508
373118,0.1494517092042317
373120,0.23806517218524126
373121,0.03008503209019183
373122,0.01254837684215571
373138,0.09815581397361571
373145,0.031500742187773316
373153,0.008379863930193212
373154,0.04297715921335121
373155,0.026452934637174654
373159,0.07776267240063237
373167,0.027083225843522477
373190,0.047749627443074864
373195,0.08128072738799585
373202,0.015005149550555345
373205,0.04948297526543291
373209,0.07010152044425415
373215,0.03188242958678403
373222,0.21004921451400965
373239,0.025717438814678414
373240,0.059221821462817244
373247,0.026274603762216825
373251,0.030661826918694922
373260,0.013123272769972768
373284,0.03687404805760123
373286,0.005817161254044074
373292,0.2485106121414886
373297,0.013207783775600232
373299,0.3815677814386558
373305,0.16151406069739946
373307,0.027137383151676884
373323,0.006330666826160814
373327,0.026558405664048785
373328,0.014365573510504505
373363,0.04448563492924251
373390,0.014237802236187688
373396,0.003720061827664369
373407,0.04532945550891035
373413,0.08435624732804138
373437,0.05018352748020287
373445,0.01609649474820345
373448,0.0161364612708275
373458,0.19628702213847646
373464,0.036660722427145395
373472,0.26352118272189584
373474,0.01993076557295229
373475,0.03226924372471592
373480,0.006849465230549304
373484,0.09161668140367951
373491,0.17082774328263997
373493,0.15331700451060418
373504,0.022747750051990423
373537,0.13701879989201063
373542,0.05597118052279012
373545,0.022307728594001406
373554,0.031212406583508455
373559,0.47157973460988345
373560,0.01394281351726424
373562,0.05485554458084806
373565,0.13889631555924425
373573,0.13700242799175014
373577,0.04194980637498913
373591,0.07751550506437332
373592,0.06688460218299115
373596,0.017575715283479707
373598,0.15216185006174718
373600,0.022353930394980053
373605,0.009981411666477204
373607,0.01999938049811761
373616,0.025285291375529057
373618,0.018678251268609992
373624,0.010927535015850424
373630,0.026704041290012134
373631,0.08784425048078556
373634,0.03425289938864823
373646,0.08818527897263567
373651,0.06011533173163321
373669,0.25724980169782846
373682,0.19233266488681133
373716,0.07447987147304533
373751,0.18698103795696994
373756,0.38520443084971795
373757,0.012279763031770443
373767,0.026657458665724044
373778,0.012038290236606583
373780,0.017484838547851687
373781,0.15549094188485477
373796,0.1020126666951043
373801,0.024909561241955706
373805,0.05898316881403347
373811,0.013915620420883212
373815,0.005756404733513428
373820,0.14302457839158345
373833,0.0020265938796217822
373839,0.055749713862551745
373841,0.01271078794567106
373871,0.3015579959646498
373875,0.12164058806968109
373893,0.06669931978729152
373894,0.27416101078692157
373898,0.03844812051840419
373899,0.5126723700658095
373908,0.16933100429879674
373909,0.05384798882430886
373911,0.0435058646444498
373918,0.034879270670386694
373927,0.023099072379990863
373938,0.15101406109733465
373943,0.08982691277949846
373946,0.04028616219143222
373948,0.08301306263550916
373953,0.1989000527172138
373956,0.04996869764051034
373984,0.018282254767897254
373985,0.07827296216739116
373986,0.08030545739831194
374002,0.05005621764354906
374014,0.02207808063391364
374015,0.061885058560920664
374024,0.023063109150718564
374029,0.10304521835134366
374034,0.009928876867707518
374039,0.02122357668024813
374042,0.04770423443799463
374048,0.12406180269663332
374051,0.068480811021316
374054,0.018316506642261036
374055,0.03437681517386505
374061,0.024630754529179285
374075,0.03693625237691823
374087,0.020848263613949647
374101,0.11877726022319318
374103,0.02721590404856578
374114,0.18138772922113222
374116,0.095156536439805
374119,0.10280097891582307
374121,0.11520596835549558
374133,0.04543299344386399
374134,0.03441609640249489
374140,0.008453407798900381
374141,0.31015393138625735
374145,0.10544412894476657
374155,0.011100666677042409
374163,0.07069527341998388
374169,0.13714594724772153
374173,0.01721505797583851
374188,0.12498756396140762
374199,0.011543380194642237
374200,0.0715670534144906
374207,0.0546259460761618
374225,0.09045228172922586
374226,0.016525616859188262
374227,0.05490976868171869
374249,0.0995509040364865
374254,0.08173652535674768
374284,0.011465838263079299
374293,0.07729033609341315
374296,0.051396556630624785
374297,0.01993401643574149
374298,0.04585526460095041
374307,0.05727578885873894
374320,0.032145163200725996
374322,0.07442002235308975
374324,0.003630721244923545
374328,0.033469500518431915
374334,0.027402562127515677
374341,0.0068937297004634576
374343,0.21314577083711717
374346,0.004449475795925885
374359,0.22481990894332007
374374,0.11130816631533574
374381,0.12120009076598175
374400,0.026450182508667604
374405,0.008084014843104023
374409,0.06005680658259233
374420,0.05824340864002598
374442,0.09262800232436748
374443,0.011630824919598666
374445,0.017929127180801
374447,0.09909607527124796
374452,0.06851299963872244
374458,0.009170015079746574
374485,0.018494838017553996
374487,0.024631337215069802
374496,0.009830449944331184
374503,0.04033169880116642
374518,0.06887380507246862
374519,0.01641515272558396
374532,0.01056630113307958
374534,0.008200514098574224
374536,0.005306265675365835
374546,0.0058092252045601036
374559,0.008534249583344127
374568,0.07453265229674155
374573,0.06866890251721743
374582,0.007710502235321042
374585,0.012590901362026874
374598,0.008081478867045208
374606,0.04351038565346063
374612,0.024205680218028457
374617,0.017313092244635144
374619,0.009517843862141998
374626,0.039560675589880315
374646,0.031010260788178805
374653,0.0732469411048186
374656,0.011127077328597286
374664,0.04294883326082158
374666,0.01601003489703616
374677,0.1500197070836451
374679,0.063109166469034
374682,0.1784120041259918
374700,0.027798908396907882
374703,0.1729637922529724
374705,0.07203988155418811
374720,0.10466378213356448
374724,0.11118415564241442
374731,0.011654077896829236
374732,0.03217867457434013
374734,0.1514460749735819
374759,0.04837657285359792
374770,0.028728987858037902
374774,0.01124527719448703
374777,0.32031512173364246
374788,0.014358754668101327
374796,0.04015576833981493
374799,0.20580535014503545
374813,0.2100575931456273
374819,0.003979895247180461
374826,0.25970673310062
374827,0.038870076468971296
374832,0.05054362903901363
374837,0.015225147862960838
374844,0.1957413398938178
374848,0.31284296888871593
374853,0.06669762716422882
374854,0.00875648536423051
374856,0.020855292829627232
374864,0.09784442758640136
374868,0.006214459422162047
374888,0.06909491459381352
374891,0.03553121758659359
374892,0.019800680458143725
374896,0.02602257816504188
374909,0.11152122548485041
374911,0.0058055493321895035
374912,0.20485630814640665
374913,0.14956684127851808
374916,0.02487151729795432
374917,0.045816924521180045
374923,0.039097698386837444
374933,0.12310888094041474
374935,0.04581655383561451
374940,0.011142927061553998
374941,0.028236908593984415
374943,0.011588831575599905
374951,0.1083519017588889
374967,0.23781002376235894
374970,0.04862375596924148
374990,0.1734023114303846
374993,0.11983908977499236
374994,0.09069493751810856
375015,0.007641845816451209
375017,0.08693870115259032
375018,0.02189642263371888
375021,0.037475794367309224
375023,0.05552676143391509
375030,0.2004301592236716
375038,0.0058653161656465995
375040,0.05119127801602847
375041,0.25502372778151533
375052,0.0020992571537913327
375061,0.15625997640504302
375064,0.024922560309978196
375076,0.03936206509824333
375086,0.23927089941519197
375109,0.08936060973408942
375118,0.054869874688893025
375133,0.012227630178987203
375140,0.17542188066726416
375156,0.12904234101297823
375168,0.05687460073538991
375170,0.05490670435148153
375182,0.02499489556198106
375187,0.15408831531489545
375188,0.045586466095402144
375197,0.05309429121460037
375201,0.023021932149158326
375204,0.30142822320360246
375216,0.07371015540648251
375225,0.0036533987190797844
375231,0.0038038992435205457
375234,0.0027241488913617
375241,0.02369500186672319
375242,0.06702385785921525
375244,0.0442033140904444
375246,0.021341751582870355
375257,0.050700544621401125
375290,0.0141775628405988
375292,0.008358628280150444
375293,0.03924058993011725
375295,0.025138315678556435
375296,0.021147602647056195
375300,0.0813629230449898
375322,0.03334450926849978
375332,0.026505327474900274
375338,0.025926511402883583
375342,0.015516542237014349
375365,0.020869006828299216
375367,0.06257811395048331
375384,0.1528403961777506
375418,0.01006737054928051
375464,0.1552086906974189
375477,0.021603960623811126
375485,0.11234441360652654
375496,0.01208732185103932
375534,0.02655481927487694
375544,0.09089948762358711
375556,0.17454847670060653
375588,0.02291595431732122
375589,0.0055073791401171
375594,0.09296768199098612
375629,0.041778783931223265
375649,0.08192570027512573
375654,0.09968404860601951
375696,0.0634246489674167
375758,0.020837045994737367
375795,0.17784118571390206
375843,0.028629327941859645
375844,0.024826751248923067
375853,0.31576776440710774
375878,0.023510583209198965
375879,0.03022902664163776
375883,0.037390237124281064
375887,0.046607075417613296
375929,0.03805271449826813
375934,0.03121427841146135
375936,0.03213495938476579
375937,0.03194571508689677
375948,0.20701136062506262
375951,0.03732288209871635
375953,0.04662021959422301
375964,0.07487859312803491
375969,0.0054804908006446384
375970,0.014681499332761014
375973,0.2603079604328821
375976,0.06267805585658813
375997,0.06263565757482605
376000,0.009165892437574152
376011,0.07167929452826219
376019,0.01209367398737758
376035,0.019952386362462254
376036,0.12814605710997315
376041,0.01918218518119354
376042,0.12832655149774486
376045,0.005616965679536065
376047,0.32203680778944743
376060,0.00471427764733715
376061,0.09241984398538226
376067,0.09827977224723533
376068,0.22015741094101726
376070,0.04233497806916395
376074,0.003337687818319974
376075,0.024625918791522577
376076,0.09147677238120777
376078,0.09427937763871108
376080,0.05130778971538491
376081,0.016288213315580512
376082,0.03305349283500663
376083,0.2256357658588661
376084,0.0695055660340726
376086,0.03607143411473354
376087,0.007937330947265083
376088,0.008754406788986509
376089,0.025452148123421392
376090,0.09526106529351172
376091,0.07436240045331385
376092,0.024092957027772796
376093,0.03964665626672259
376094,0.0967617237394977
376095,0.15208828652112746
376096,0.06830460274735077
376097,0.030331296535184647
376098,0.11049447704850197
376206,0.002185291476258104
376209,0.13255404333418525
376225,0.01314630161112074
376239,0.023003713357810807
376247,0.2849741874080641
376248,0.03422117168024553
376252,0.012920870215575815
376257,0.2042554286278116
376273,0.011117785002940014
376274,0.03130587456107722
376275,0.0038663424707746884
376279,0.06503252609779021
376283,0.0574516450351832
376284,0.029172956054185472
376288,0.028343507762573963
376289,0.04068556279145116
376292,0.014834195107505707
376298,0.09734225365286737
376301,0.006680682489457231
376311,0.05136873611399056
376312,0.09732381109739267
376313,0.06998763030124701
376316,0.02699000061818564
376317,0.03555715882675775
376319,0.07520712295683453
376320,0.04621628653564113
376321,0.08317315634073548
376322,0.027153285541232326
376325,0.10864053925701568
