SK_ID_CURR,TARGET
409861,0.7749689324764151
409864,0.45804396734297265
409871,0.2823470103219193
409891,0.3048202254673725
409896,0.28806301830685643
409917,0.681173506963359
409918,0.2454062991725023
409923,0.6515763256601244
409941,0.22067227785355817
409949,0.5002700781388603
409953,0.13408959289700292
409958,0.2171788864679073
409972,0.5251950745898245
409979,0.6359299758495393
409983,0.6561749373761632
409984,0.557232697752096
409985,0.19904107355301773
409986,0.5004554948955671
409994,0.44274547588113095
409999,0.3336698844030473
410019,0.7012999528110707
410024,0.32956522777189073
410025,0.2807866508903074
410039,0.2529689466473634
410044,0.4568178717540365
410045,0.4180989085224167
410046,0.5464581029745129
410047,0.20339430041818962
410048,0.4070002004331927
410065,0.4469210734616692
410066,0.8343211449121628
410073,0.24483976286447184
410087,0.2770845716250041
410089,0.6152191199411704
410092,0.4686867921791263
410093,0.5684640918850755
410094,0.2881375704716286
410095,0.5039061537313321
410096,0.29835450659109525
410101,0.63622318888332
410102,0.3408878763791688
410103,0.3319759582210808
410107,0.14979124581393236
410110,0.45052172026476095
410111,0.38149144021019443
410112,0.3852576572629479
410142,0.22853890819677128
410143,0.11390326886741538
410161,0.4812116996176707
410162,0.3770710366936128
410165,0.3694125679453851
410166,0.5823303389151254
410167,0.6792999228930998
410184,0.4968776511239313
410185,0.3066817373302781
410186,0.15959962223166307
410187,0.4298933142872642
410223,0.2987179346015265
410256,0.7651633927601438
410257,0.8028733838410436
410258,0.19587563427251428
410259,0.19450564405304416
410269,0.7518277149903265
410270,0.49604689535712493
410273,0.6019951920200733
410274,0.5018855175325643
410275,0.10507881794405673
410276,0.5591313027960909
410277,0.37830672232774837
410295,0.1747360155419981
410296,0.28006319510869865
410297,0.6646444835141273
410298,0.30514621689807647
410300,0.5150216864254938
410301,0.35932581011565906
410302,0.6803672374010309
410303,0.4820698568932046
410304,0.42414387379831786
410305,0.1903535093126709
410306,0.6817825021211388
410307,0.40462475812492515
410308,0.635900018689039
410309,0.3754986649201755
410316,0.32650999097528266
410317,0.36624010716445377
410358,0.5562073300278515
410359,0.25283433274111056
410360,0.3154298556595586
410368,0.739634976733388
410369,0.5712957119033327
410370,0.29333840899835567
410372,0.3176297294963997
410373,0.09557787432162647
410378,0.8303012805037473
410379,0.2738421044845713
410380,0.4508469162276211
410387,0.7941154842174156
410388,0.8600943188941536
410389,0.3687677121150798
410390,0.27593356031801375
410405,0.34573630656263726
410411,0.138912839975683
410416,0.37467580542369133
410418,0.3342991695669011
410424,0.6703655585074402
410429,0.46736506772539904
410438,0.2755337648960043
410442,0.33543159745659124
410448,0.20499046991324196
410456,0.6402164416614007
410464,0.2206073629791559
410467,0.29050201295983613
410473,0.8719673108328528
410476,0.16839799665496108
410479,0.6948560734307108
410499,0.5860630550724949
410526,0.4603286765020198
410528,0.34178524376058983
410546,0.7848481917402659
410564,0.1697360503721104
410567,0.26705794742281475
410571,0.487057103613558
410572,0.7829452805402976
410573,0.3140812404920302
410577,0.3598844003914659
410581,0.2646858507283153
410587,0.4996172019905624
410588,0.531143256796013
410595,0.34137326640560367
410602,0.08694493890559159
410606,0.13658743561383102
410616,0.25182111678416663
410624,0.6256717483365548
410626,0.699683958317892
410637,0.26498888892767547
410660,0.5288146074862295
410661,0.29714425088090296
410663,0.2629657688162654
410664,0.4606171919346725
410669,0.23125050590717608
410675,0.3698641687607679
410679,0.5631579470263612
410684,0.27512430633949103
410689,0.09207919761311295
410693,0.260641531751872
410697,0.13579067849451001
410698,0.23137315515233664
410699,0.2132837366344067
410706,0.3434075404451319
410710,0.5719749027369634
410712,0.22898708103853505
410716,0.24301326316430125
410725,0.489057799981875
410735,0.547576749540468
410742,0.4240269632877446
410745,0.13883063009285052
410746,0.09935481256962854
410751,0.3668325287627173
410753,0.2614481122945563
410759,0.48943766967714014
410761,0.8571285814684063
410770,0.38714990261818094
410778,0.3978128317423615
410784,0.4014301087803141
410786,0.3251313540548228
410789,0.31612360730520483
410800,0.2399653980835721
410811,0.25273412361142006
410813,0.29644979691331935
410821,0.6725249898787639
410822,0.3349503402194526
410879,0.3628978094048363
410880,0.43736678965534387
410900,0.4521500731842258
410901,0.6725611330364389
410908,0.4803304302468819
410909,0.20000675525214553
410910,0.34260894949631576
410911,0.6977466380459432
410912,0.1475999570355113
410913,0.2978467205293601
410914,0.5588250318262502
410915,0.3252668151912152
410916,0.07847142912990256
410917,0.22002622525220886
410918,0.3433470207537938
410919,0.10223532551970016
410922,0.4059867872218562
410923,0.33916560423812503
410940,0.21614498712435493
410955,0.41689435198738073
410956,0.8127792363801286
410959,0.8053765720294797
410960,0.599857476404103
410961,0.4973491310497287
410962,0.2853005429231493
410963,0.7044238565056221
410964,0.314899734873362
410968,0.3584574606826497
410970,0.17278928115812128
410971,0.31534089183361047
410972,0.41694503685519424
410975,0.6004530657106296
410994,0.5828879970329836
410999,0.6928086534017549
411011,0.6572780275855927
411012,0.4254666960859163
411014,0.8529318054245323
411021,0.29875106457945116
411022,0.7372018240506727
411023,0.4537787288689227
411024,0.6903104808817612
411025,0.16798314983254442
411026,0.8057898114336682
411027,0.6924747313575881
411028,0.18941099088483773
411030,0.3993434913792336
411031,0.3962405040544326
411032,0.359649963452969
411033,0.2894148520704149
411049,0.24514273508685303
411050,0.42018018418634645
411051,0.4015652963365251
411052,0.5206966553051535
411073,0.5707596976560255
411074,0.25544860097703376
411076,0.2824785166200154
411080,0.3392663145201413
411081,0.23391324235282268
411082,0.1649056779456103
411093,0.5472030109953013
411094,0.41905936944987193
411095,0.2772221072978934
411099,0.39404451511660304
411102,0.2488071769855298
411103,0.6901726852169323
411112,0.1571094985985301
411114,0.36995539338707695
411115,0.3053513952804154
411116,0.5817288100935075
411168,0.36631723598941757
411169,0.7998583123101838
411170,0.296111903979945
411189,0.2848097977243335
411190,0.25804222602850757
411195,0.7871049869925124
411196,0.516347169085135
411197,0.3108864303227367
411205,0.08330006589630262
411206,0.5426043811322142
411215,0.5927398210036817
411216,0.20082860809511535
411217,0.35513359970572933
411218,0.5364750538126746
411222,0.03775809511282847
411238,0.1721577199314151
411239,0.17636658877526834
411240,0.3996072481588017
411248,0.15559304117778977
411274,0.5098415016956152
411275,0.29521786839424
411293,0.20106007316688398
411299,0.5810468380734373
411300,0.10796971741294024
411301,0.34110952405954775
411302,0.5487922575830249
411305,0.519218145709756
411309,0.6573617672591691
411334,0.2749487234393422
411343,0.2916386291425738
411349,0.2156541733379065
411360,0.5288550708817045
411363,0.16654230119721625
411364,0.3720116271900355
411384,0.4849314368451167
411402,0.47361649361889957
411424,0.39625270475707836
411425,0.49971915350587903
411430,0.6847932785362019
411432,0.3137199228078601
411434,0.7839161890263208
411447,0.2878678052559674
411450,0.1675430188103508
411452,0.5819737892645566
411463,0.5619122818777982
411467,0.8151466372386293
411474,0.33207043397855407
411478,0.05842259785126545
411480,0.30856444187669185
411481,0.7271745544173939
411502,0.6066332585454013
411509,0.2754516520698436
411511,0.7983209516330134
411515,0.24903571613174613
411516,0.42727244048715635
411532,0.29726924485762923
411565,0.18584445151217424
411570,0.5608922876764019
411600,0.2871604348083176
411608,0.2776832268126791
411613,0.32580745011273265
411614,0.1682842028957674
411620,0.5744343299047426
411634,0.16202995877548634
411639,0.17709619124893972
411645,0.5509242362987138
411648,0.10822356351001704
411660,0.3697302456341379
411668,0.027015265237761918
411672,0.7799572512220379
411673,0.08150872665830576
411674,0.6482962476300633
411675,0.2394351090028028
411676,0.15314679261156253
411677,0.7170613822692112
411715,0.35930491882879123
411718,0.1722059569922901
411719,0.6098716665140771
411720,0.34407377485723306
411730,0.28069103742353274
411731,0.5986552780977068
411740,0.23200657226240792
411746,0.5167304595538731
411748,0.3322928959563505
411749,0.16999078964718906
411752,0.5049957428259498
411753,0.16806787435110476
411754,0.2505946709258065
411755,0.18893419368858488
411767,0.3364149316375858
411768,0.4116883985235698
411819,0.9585667056255779
411826,0.5399271428112705
411827,0.24467101499658478
411841,0.13451067791783672
411842,0.8411789558736993
411843,0.3829161036482764
411844,0.5254346469724417
411845,0.29136992450380417
411846,0.7289069302794263
411850,0.7338586477688539
411852,0.7337392002913713
411853,0.6543118024671187
411854,0.23453078317169013
411855,0.2605227636271364
411856,0.3331436589559775
411860,0.4859975366090285
411883,0.18690954969769621
411938,0.5877644342856693
411939,0.8000532379994675
411940,0.4902025979234046
411957,0.5926831942059027
411958,0.4758986051997866
411959,0.6094662442229265
411963,0.1916530800993342
411969,0.4013597842294752
411970,0.3677871144552538
411971,0.2878249351982578
411972,0.49317682821134035
411973,0.3535164766286237
411974,0.30458739971306853
411975,0.3868339838344795
411977,0.4007725316357427
411978,0.8148160246777454
411979,0.6545157444696809
412004,0.38565688925777186
412008,0.2348940589474698
412009,0.3778558960113699
412010,0.14063621600272508
412030,0.5808526365786424
412031,0.37396336611858505
412032,0.16208687464330515
412036,0.21014911263414662
412038,0.36060177945721567
412047,0.3104693415408054
412049,0.862979630331417
412082,0.3889794069920043
412092,0.4330032853828178
412098,0.5415788852477882
412101,0.7185597324020003
412108,0.8131997784539915
412111,0.7233849678610538
412119,0.5473861504506787
412128,0.1381450093574694
412139,0.6504398140786946
412152,0.4051779700875113
412154,0.38237753793196644
412178,0.6964050556079593
412180,0.538392604732475
412193,0.3038751330390325
412199,0.18658799132063864
412204,0.20144899132894742
412206,0.3272438423474807
412207,0.17733379427892548
412211,0.5584249221510678
412220,0.09274070539499966
412221,0.33465530845928787
412229,0.8044367006063444
412234,0.26616455890936935
412235,0.42714170269235724
412236,0.6064325448032022
412251,0.54465793694473
412262,0.4117863691633781
412270,0.7927365541086187
412280,0.4553427698298211
412289,0.5398363936315804
412305,0.3798157845923526
412310,0.6703272420576952
412345,0.3526688195965276
412348,0.5635679923137921
412361,0.44753966079571517
412367,0.5004274524430008
412368,0.3292088959145611
412370,0.5648979815847636
412372,0.7304763779489084
412377,0.3682387310152184
412380,0.18067999989460964
412382,0.16557324447890828
412391,0.25277665182640846
412393,0.1161818829185622
412411,0.5884727536840468
412412,0.31001254285036445
412415,0.7791586680193288
412416,0.8278815546261697
412422,0.584232609999751
412428,0.39594081088195443
412430,0.2403246238850844
412436,0.3286614745557431
412447,0.16436204055114828
412451,0.11778655034206247
412456,0.23850464494634877
412470,0.4936576479489276
412472,0.3065617542249424
412478,0.16049776537434346
412487,0.3530369060603055
412490,0.8788624674397975
412494,0.5876653277128491
412516,0.5565451742391347
412519,0.41467098877410574
412525,0.44526591390249465
412527,0.6480685316569725
412528,0.5495001564582527
412551,0.8499858154682398
412552,0.209560760019714
412557,0.3094504809841331
412558,0.2839289959381832
412559,0.5416769576649989
412561,0.15725061286247807
412563,0.1792280499180606
412564,0.25844412895797353
412565,0.45154183677158294
412593,0.4930085762153203
412598,0.6813667954328395
412602,0.3049622584497733
412610,0.4492025245237145
412611,0.5937040989139901
412612,0.25401541130826316
412613,0.3680784051379737
412621,0.4187485431848279
412622,0.08756735974843027
412623,0.32509162861081603
412624,0.690397908928081
412637,0.3963063796220476
412638,0.7967146285198091
412639,0.6145844044122312
412640,0.1862847848793294
412641,0.3449520592063105
412642,0.2155991846114934
412643,0.45581288728330566
412644,0.4179192573740843
412651,0.32031027787109073
412667,0.3240568485331632
412669,0.6312255119124983
412686,0.6567060144230802
412712,0.21934189533713655
412713,0.45661600117355333
412714,0.15047823288872245
412715,0.11499987420763545
412720,0.6529009469630919
412728,0.4255567035089644
412738,0.3202779035606975
412739,0.2271554539787783
412740,0.5117431148644769
412741,0.5093055238332906
412753,0.16151677133127937
412754,0.22946331041651882
412762,0.13990838553640716
412764,0.3958528422990888
412765,0.5554880561151123
412775,0.2523881590337266
412776,0.4031473543438138
412777,0.17277782917617285
412778,0.8424800083310642
412800,0.11833027053627637
412801,0.31960769296276725
412802,0.4514941941849895
412829,0.40716959240987016
412854,0.4283259756922707
412855,0.33782432657654593
412861,0.5611312326945627
412862,0.46597129276188
412863,0.4477848513873658
412883,0.4521998240872927
412884,0.25601251066822944
412886,0.6920783627960239
412898,0.41507323122076495
412899,0.2263277174860916
412900,0.2338208863725427
412922,0.48144119449958517
412941,0.6318694734263482
412959,0.3546169135819313
412967,0.5007965696992583
412980,0.7107363746991736
412997,0.2144241423872628
413016,0.4444994865150636
413017,0.6070133310969061
413027,0.34118779769410634
413034,0.3936158769197055
413038,0.5442897124028281
413054,0.6773053989221645
413059,0.36998714649919756
413065,0.2992905726972744
413073,0.3661178420437235
413075,0.8861149894514303
413081,0.387560064732918
413089,0.7042281467892232
413091,0.5324917430907876
413094,0.3180759811290556
413104,0.5004968443283805
413107,0.6962855687527386
413110,0.3039326772603088
413113,0.7372362891072471
413117,0.30353914624151196
413124,0.24812782186893123
413126,0.6339827441487793
413137,0.38892109764376753
413145,0.3354582633508219
413146,0.2462231329132431
413147,0.5848644637700079
413150,0.10457649544452442
413159,0.4364622212544642
413160,0.1663718563218528
413172,0.8368067717812535
413179,0.2872050322209743
413181,0.26409002291053146
413185,0.36308083184528883
413188,0.49773476123557875
413197,0.3574771957312222
413208,0.6932605982267214
413215,0.4164044079302718
413216,0.49682333009648966
413219,0.202959123277414
413232,0.28851890525872104
413237,0.408899494374329
413243,0.8832653492304887
413249,0.3409444518015071
413262,0.6749212206104642
413263,0.5632308435535451
413271,0.45622435926355054
413274,0.33349818405078346
413280,0.44182470690026937
413296,0.6380121011274656
413299,0.35395836635007943
413303,0.24006952840983614
413320,0.5937126007082723
413324,0.25052614035505194
413325,0.24511653195651356
413335,0.31936023321189533
413341,0.6183201557999969
413342,0.35092532258846576
413351,0.7104909206365693
413352,0.18978421074781937
413359,0.36396361134184163
413373,0.6316377845697042
413374,0.553477851484269
413375,0.30268004960355666
413376,0.4194581896713417
413377,0.558376912782224
413383,0.44158633645034573
413384,0.5132862645684075
413392,0.47212048421600966
413393,0.43430823334109814
413395,0.3640238297716021
413424,0.33071398745087144
413425,0.4295352335514904
413457,0.1457768042904877
413458,0.39166509683573086
413459,0.7332365621682615
413460,0.13526492339714918
413465,0.31466538065134825
413466,0.6409452281349821
413467,0.32310137531189154
413468,0.23155254583556606
413475,0.43938357311517245
413476,0.4235441403626288
413477,0.8172227462449302
413478,0.17870362376893845
413479,0.10885423319038957
413489,0.7904764429538376
413491,0.22373802693220946
413492,0.6408304474197246
413493,0.573160812453578
413494,0.4439614051854505
413495,0.5419684736892113
413498,0.22391183191727182
413499,0.7585236099032293
413545,0.3746846504102723
413549,0.18162078991752734
413550,0.3752191421629096
413551,0.30972768198838524
413552,0.6929088513860148
413553,0.5590628870805364
413554,0.46478173441922843
413558,0.5092696306631417
413559,0.6314090370719844
413562,0.329957938440548
413563,0.6268377045693878
413564,0.21397375492885243
413592,0.43835251482913384
413593,0.2005251660882452
413594,0.33559526714323
413595,0.23657414984380748
413596,0.6713766443779996
413597,0.4224120129135107
413604,0.22633377296741167
413605,0.5845384702918736
413606,0.2229878112572326
413607,0.2301533987418336
413616,0.7913070576575894
413617,0.4989159522526227
413618,0.5016783032674011
413625,0.33910345783216733
413626,0.7143731050010179
413627,0.4352130625997086
413628,0.3927417553196255
413629,0.20365185341317615
413630,0.2741207507745903
413631,0.19413414738204537
413632,0.4305497361224501
413633,0.6216208866173775
413634,0.5839847910286597
413635,0.759606861409107
413636,0.41563575273492503
413644,0.24201207500274774
413645,0.14504340208686783
413646,0.2825913805440334
413683,0.285163935110808
413685,0.47015316401965346
413686,0.5507754259178752
413690,0.25132850974833537
413691,0.1475951982221313
413692,0.23342650048211294
413693,0.5531639147732099
413694,0.73662384721213
413695,0.1256917401006854
413696,0.7576638131256415
413702,0.28578915586644094
413707,0.40027363472266203
413708,0.43518025699922663
413709,0.5182098054384044
413730,0.17317206540733063
413731,0.7227291359477955
413732,0.25672215265466236
413733,0.25547315418531863
413734,0.6011448928115514
413736,0.2501067086271559
413748,0.2615081987505044
413749,0.7476476265629862
413751,0.6971286793654955
413752,0.7506278935760649
413754,0.536953366593387
413755,0.8496761191906392
413756,0.47481489019330403
413757,0.4184222459974378
413758,0.5730322580200846
413759,0.4600462321445549
413760,0.3287829274538423
413764,0.19287494609683323
413765,0.42948913348753703
413766,0.3307927744386771
413767,0.4939673297317179
413768,0.39642060651425004
413769,0.37331226753319446
413770,0.11124553868871283
413776,0.3352378289189821
413777,0.1437927235669018
413778,0.07098133423559157
413797,0.43494116133601574
413824,0.17294213316201115
413828,0.6700546740992581
413831,0.6926917588208085
413834,0.13106959207956137
413841,0.22355140671242277
413848,0.12962715291008428
413850,0.2706297128093829
413851,0.7764319710013566
413857,0.10418234395935659
413860,0.20120372132208564
413867,0.3999571128160971
413868,0.626948711711047
413871,0.24164018743764795
413878,0.21781999088893425
413882,0.3510213346471474
413885,0.18570305160566508
413886,0.6701207803161937
413892,0.4648468551469563
413896,0.9026347607669808
413897,0.47038453246026724
413917,0.649638990803486
413921,0.16997396087291936
413934,0.9078033987796607
413941,0.25713219025683937
413953,0.17807967423441512
413958,0.35731845553061575
413967,0.4745198747224965
413971,0.2223242618590663
413975,0.48957083445413435
413978,0.5434021086709466
413983,0.6789149970644636
413984,0.1429850761455722
413989,0.22577474209665543
413992,0.2839109840267617
414001,0.46562919990402607
414002,0.3066983152885896
414003,0.4008342164857184
414007,0.8845406527855935
414008,0.4449641949959182
414016,0.7515292905094019
414022,0.21134073283863125
414026,0.4248312270908527
414041,0.3767539195346393
414042,0.7400105857454892
414045,0.299740164314527
414047,0.5754999629677408
414050,0.9041609074492872
414061,0.19843453799464422
414068,0.4677459422021487
414076,0.425220095694699
414093,0.4305862044374256
414102,0.13093375136986452
414109,0.5019074510562885
414117,0.30547451985544355
414144,0.19658683182772557
414149,0.16915123476565075
414160,0.10377198678213359
414166,0.9138990138484546
414171,0.8113295932735445
414172,0.4086132766550492
414183,0.35332928343309866
414186,0.35514251082438425
414192,0.2205700126415049
414194,0.6285409616208297
414203,0.8664069145482856
414206,0.2358020241026629
414207,0.2348317900673214
414229,0.37411740058861837
414231,0.30606368851291366
414248,0.2717880410172299
414251,0.34114455971932034
414252,0.36089113761659186
414253,0.9233600993605818
414254,0.43312291493329574
414255,0.4870322863078848
414262,0.47609732863760795
414265,0.7329800504550714
414266,0.662498342167036
414267,0.35118691660079326
414269,0.6367154615336053
414270,0.5225475754649834
414271,0.40651302043691573
414272,0.3758897808454253
414273,0.47139655784213735
414275,0.3064349674370234
414323,0.874555793146888
414324,0.40296149397995873
414328,0.3140333245188869
414329,0.41293489293012775
414333,0.10723814033701237
414341,0.2953391005116441
414357,0.3456851778088725
414358,0.12777699645813334
414359,0.36595639219218556
414362,0.43040633187361166
414363,0.2618976261582193
414368,0.30449872159418606
414372,0.33989209765984296
414375,0.36338935975176606
414376,0.23079955285781642
414382,0.45118976450682513
414383,0.5133968065842274
414480,0.20810077914654576
414481,0.40187660430852135
414484,0.899761004094611
414485,0.2744692908374768
414486,0.34514060155353976
414487,0.46750040067825405
414488,0.6380789979669436
414489,0.24615684766043505
414492,0.1100445264188292
414493,0.42529563522077324
414497,0.42028690429740134
414501,0.2029881298918768
414543,0.42962632043785104
414544,0.7278377519516775
414559,0.46109211920942383
414560,0.46730852759133457
414561,0.23971325161374787
414573,0.42539227730293994
414574,0.23502549531100336
414575,0.7841537920804611
414577,0.29557702520227425
414584,0.9012976279167286
414585,0.1490907796893617
414586,0.6274343306354369
414590,0.07349382116367692
414591,0.15619729133407617
414593,0.6476331502867877
414597,0.435586891364162
414598,0.8364204866937508
414621,0.34476775088736356
414635,0.6919645250969079
414639,0.3831456454299843
414640,0.1194600284142258
414648,0.5127355403196245
414656,0.18906557004705135
414659,0.39698587623058684
414660,0.3310809309936962
414663,0.283379900683239
414683,0.4712727069574653
414691,0.6606165138399642
414700,0.45956904009601635
414705,0.10797993656209018
414708,0.38414444351140936
414711,0.4195673917080832
414712,0.3307061536381447
414716,0.24069625185488353
414720,0.25396902578863184
414733,0.08401189513792034
414740,0.4867407886622535
414748,0.3373287881900008
414767,0.6781739898028946
414771,0.5550355825737966
414779,0.5801728827177473
414785,0.5957257190555424
414787,0.4213007053943192
414793,0.0863114515975807
414816,0.3057515965878272
414830,0.5116771348205609
414831,0.7606610874560341
414859,0.3079014731147815
414864,0.1634578510962457
414867,0.14991951231369063
414871,0.25818285560248966
414879,0.5002736486910705
414892,0.6046663155260782
414895,0.6441209928372809
414911,0.7482041038947782
414915,0.3433898983991896
414922,0.725508600511546
414939,0.10576192085146943
414945,0.39860467987135256
414960,0.3145028026840524
414969,0.29248652943749864
414973,0.19014707214387042
414979,0.34379520930210905
414985,0.23049193274723428
414992,0.13833230612809794
414996,0.5091392372671945
415000,0.23506369960722553
415001,0.43972512482467674
415005,0.23582357616944458
415024,0.332238569964514
415038,0.35839686215080857
415041,0.437469752079426
415049,0.5343283398281754
415055,0.343191465064014
415061,0.4388668216808879
415064,0.38172509212718747
415069,0.5629815509744884
415070,0.3634241570780682
415071,0.12390099644989208
415072,0.18083460936305573
415074,0.1285534394221163
415078,0.5743180521485208
415079,0.378967333031675
415080,0.7844043604737333
415081,0.7405680501599653
415082,0.6986364377711235
415085,0.7384927938252136
415086,0.3940489698176297
415089,0.5880881515156763
415090,0.22515185619296357
415091,0.4726218598561476
415092,0.3215579130164846
415095,0.5821724282329503
415100,0.4748279488477191
415101,0.16221369824919588
415102,0.68809281932676
415103,0.32740038007492234
415104,0.27102589139272515
415106,0.5632562417897387
415107,0.23845035916594248
415108,0.5863464704192028
415109,0.7979742199352118
415110,0.3742843853232478
415111,0.1271900765690129
415113,0.2553884326253438
415114,0.19881397876215848
415115,0.3422841941978954
415116,0.3780964175333606
415117,0.0891295558012058
415118,0.6607917225946905
415119,0.8586866539589507
415120,0.27003262579167875
415121,0.5096962676806585
415122,0.6260336082328096
415123,0.09414477881716318
415124,0.8452067473896563
415126,0.565510081999652
415152,0.26706686970202353
415205,0.3684131671495542
415209,0.3434098803493928
415326,0.3657859622864748
415409,0.3744433270381745
415414,0.15399786014165653
415430,0.31101453514665395
415466,0.5970071099534804
415467,0.6507447055206027
415473,0.3474824059362824
415474,0.075859298943107
415479,0.2615329423262188
415480,0.5708470738250447
415486,0.14221419197507001
415488,0.4418567207838793
415489,0.41513137933957506
415490,0.25644230822557945
415493,0.35379687740141613
415494,0.4009439090189778
415497,0.28427538777657635
415498,0.5072732417868587
415499,0.21431333830710012
415505,0.27613727706843477
415506,0.36607278875513394
415509,0.3080436149004777
415511,0.5210770712366661
415514,0.3040989656003213
415517,0.3558997713823105
415519,0.5097903829999952
415521,0.8257265881775853
415522,0.1040662728316332
415523,0.42627485150980354
415525,0.14156447938470695
415527,0.444895117292026
415529,0.22691325288444852
415531,0.33434162290213565
415533,0.48955098380611534
415534,0.306603752601305
415536,0.2630130485901766
415537,0.7869782440316039
415539,0.7229136958211708
415540,0.21315934232873085
415541,0.7187278346665841
415542,0.5717789918086792
415543,0.3195894023460476
415544,0.1993217296123421
415545,0.5032750637446091
415546,0.7814175251048225
415547,0.30290417980424994
415548,0.20851088766172188
415549,0.7525554918317823
415550,0.7415740087848407
415652,0.2960222111908086
415654,0.3228589718939831
415686,0.44715547238101705
415687,0.24420502305643355
415695,0.41321924957604644
415698,0.6074539593574001
415701,0.5089805927448724
415705,0.6994431502873817
415707,0.2747601021781721
415709,0.36244480777199917
415712,0.26454777762011844
415718,0.20032633789657064
415724,0.2489973917836351
415729,0.4009153938367009
415730,0.7292541547893326
415731,0.6235366295197537
415733,0.18275302316855777
415736,0.16796025254609404
415737,0.21894076410280608
415738,0.3414898817533234
415741,0.19363334695237028
415742,0.8328969911227893
415743,0.49170039658213205
415744,0.2655845771001258
415745,0.08919240048807474
415746,0.31649086723110353
415747,0.6619853449335682
415749,0.634757456914075
415750,0.25124380996270956
415751,0.5943537882410657
415752,0.2972987645644511
415753,0.7392672722351995
415754,0.29071122836880753
415755,0.3720054046219506
415756,0.6401769962088698
415757,0.5069622064401507
415850,0.6110262051097459
415874,0.5339630866641725
415930,0.47724086378857206
415962,0.8530304103435563
415994,0.6290041268464884
415995,0.4401721948652797
416088,0.4530405678410056
416129,0.7672803469259615
416228,0.19398789605019207
416229,0.2546766405193759
416239,0.6023943885487884
416243,0.428678503658283
416245,0.5921227471748293
416253,0.35579959642170833
416263,0.30480282127831027
416264,0.459905848385097
416265,0.6437440444470315
416269,0.8164272227935682
416272,0.5321331888222468
416273,0.45781785067519654
416274,0.3852683427998438
416275,0.42243429269794586
416276,0.48378510943861786
416277,0.4720367952335737
416278,0.43448087022921356
416280,0.21471350642677942
416283,0.33415637344871
416287,0.2027398088163837
416288,0.7389771587759593
416291,0.2143977034422771
416292,0.28687076684831636
416294,0.7131884167675293
416295,0.8920013908759703
416296,0.23129231935623654
416300,0.2712845359381114
416301,0.542406702894069
416302,0.31736870815435175
416303,0.5472978066218049
416305,0.6153416801528329
416306,0.3728073140569143
416307,0.3879965164726208
416309,0.4288260299159516
416310,0.8869067698798893
416311,0.3764986595563871
416312,0.22413544540877192
416313,0.9255883965739798
416314,0.23329412966868107
416315,0.4599528874926892
416316,0.4171931621318723
416426,0.4215381165120499
416435,0.2881807133225404
416444,0.4181715842808027
416477,0.6425573971145339
416484,0.5495630871461364
416488,0.6628241180676914
416502,0.3825109061473149
416542,0.7571949496273944
416582,0.3800971963688564
416647,0.06911412158773089
416658,0.406432489700126
416659,0.3352434825020563
416675,0.3262539756016275
416676,0.5812512378150638
416696,0.923339648631216
416721,0.2070953439807137
416729,0.23393588601807688
416743,0.5381821719784641
416744,0.6400683395949941
416761,0.2909986029452514
416793,0.613850674283235
416826,0.06783366919684625
416848,0.3420765917863005
416850,0.4668564900788801
416860,0.7319537752177518
416861,0.8813866343056348
416862,0.42605068702482035
416865,0.3456501678170907
416870,0.5594360531466057
416871,0.5861346822802322
416872,0.318983556489209
416874,0.76682059664308
416877,0.21914681701899966
416879,0.1218371380053667
416881,0.3832938567358865
416882,0.14446385832072328
416883,0.28065224339746875
416884,0.16925405130499047
416885,0.3659142917028479
416886,0.7541452806273198
416887,0.5205940733191847
416888,0.4843427371605998
416890,0.2015056102269838
416893,0.3724759138208362
416894,0.42204049433107876
416895,0.5727657455243151
416896,0.20052057837367718
416897,0.40355078653046167
416899,0.5115126045781936
416900,0.11382836546869506
416901,0.1293021461009288
416902,0.07623451767687607
416903,0.3403289325927891
417043,0.33524459692902825
417159,0.23955959034542867
417182,0.3128790490055062
417183,0.44065222906550194
417187,0.3800904914688993
417209,0.3152019494711815
417226,0.8978674637198336
417228,0.7121564185199359
417232,0.2748156438135953
417234,0.10263287295908688
417241,0.41687091642071306
417245,0.21855843973836095
417246,0.5270134899371082
417247,0.5943962450658026
417250,0.6712297275652573
417251,0.20262227967842242
417253,0.057556693697808796
417254,0.44518651082290345
417255,0.4781338892832095
417256,0.5132817004825065
417257,0.6392115747129886
417258,0.410464552683953
417259,0.09298447431131861
417260,0.7224378154893983
417261,0.13053606272598545
417263,0.5476735267618912
417264,0.2705027103115077
417265,0.25768624450727523
417266,0.44460034992947933
417267,0.5018097359485474
417268,0.272207920971166
417338,0.3206070773434908
417342,0.3078118158971148
417349,0.35794969164096985
417382,0.38279012004782437
417388,0.5242229596603312
417389,0.6100627178502103
417393,0.5800426451326778
417395,0.5805100999698068
417397,0.26260516264276207
417398,0.09359162905525494
417401,0.4731730903114807
417403,0.6825486758676615
417406,0.5471121232585839
417407,0.8454440469430557
417408,0.555567616274175
417409,0.3352165056282567
417411,0.23159315255485685
417412,0.4149224878632265
417414,0.3939801446414571
417416,0.6553603525115765
417417,0.6507484531435938
417420,0.3364863048164896
417421,0.6904425108901251
417422,0.7925250851266343
417423,0.251449621713874
417426,0.1704963720464033
417427,0.4908608027981228
417428,0.39417809608427995
417429,0.32739074963052267
417430,0.6078719832903487
417431,0.18164786816716358
