SK_ID_CURR,TARGET
421562,0.010699783
421614,0.3072492
421690,0.0019593057
421758,0.22521804
421776,0.028195832
421827,0.15132245
421828,0.0892794
421829,0.033082943
421848,0.026437439
421862,0.03392841
421863,0.0705158
421868,0.0020094735
421884,0.03600877
421921,0.025130516
421924,0.071872324
421958,0.16630173
421961,0.0045095743
421964,0.010340853
421968,0.05565751
421974,0.08292823
421975,0.010715725
421977,0.08262954
421978,0.3150467
421979,0.008155014
421980,0.019146957
421982,0.09795698
421985,0.058729526
421986,0.086012736
421987,0.032382663
421988,0.020779999
421989,0.062287185
421990,0.035800114
421991,0.02705787
421993,0.058739107
421994,0.08401398
421996,0.6442422
421997,0.0044877473
421998,0.06528648
421999,0.10716922
422000,0.25731227
422001,0.03162273
422002,0.10459257
422004,0.040540934
422005,0.42012113
422007,0.041561738
422008,0.035746302
422010,0.13031244
422011,0.017448492
422012,0.017180307
422014,0.06353211
422015,0.09479356
422016,0.13966307
422017,0.01785674
422018,0.022339331
422019,0.16079092
422039,0.0031798934
422041,0.00963101
422042,0.022719964
422043,0.013040561
422044,0.029576179
422045,0.110862546
422047,0.18702337
422048,0.011779597
422049,0.031831436
422050,0.021697134
422051,0.06607312
422053,0.07542416
422054,0.08698876
422055,0.017228901
422056,0.066900335
422057,0.10893329
422058,0.10756917
422059,0.028776988
422060,0.021413816
422063,0.08485884
422064,0.010209416
422065,0.099581495
422066,0.025603753
422067,0.09525312
422068,0.035634387
422069,0.021872114
422070,0.079034396
422071,0.006812276
422072,0.016412105
422074,0.16617422
422152,0.0019547774
422210,0.17897654
422227,0.15780053
422308,0.07068906
422339,0.029718716
422368,0.09269295
422391,0.010269988
422407,0.062849276
422485,0.01390861
422491,0.05545468
422506,0.020127604
422508,0.19891988
422512,0.07388307
422513,0.056059834
422514,0.027103413
422518,0.02108907
422519,0.009802682
422523,0.028254103
422524,0.057518553
422525,0.037546296
422526,0.021385701
422527,0.022668349
422531,0.21264715
422533,0.00424201
422534,0.07167352
422536,0.01902369
422537,0.054374058
422538,0.27799323
422540,0.06080519
422541,0.34340566
422543,0.06579275
422544,0.47100756
422545,0.015323872
422546,0.023887444
422547,0.3710441
422548,0.050353084
422549,0.13885477
422550,0.010639493
422551,0.06719607
422552,0.025105445
422553,0.04238908
422554,0.11213928
422555,0.1198709
422556,0.0064532734
422639,0.01584241
422667,0.15382242
422734,0.16203898
422748,0.18328543
422749,0.21997914
422796,0.103543915
422810,0.011692255
422839,0.031092098
422850,0.1258859
422891,0.08963129
422940,0.11631706
422962,0.011447916
422964,0.11899648
423009,0.07055737
423022,0.021881787
423041,0.17968613
423046,0.100288585
423052,0.103247546
423055,0.009624017
423061,0.494366
423075,0.018673167
423076,0.06124125
423077,0.085157976
423081,0.20754917
423083,0.090555586
423087,0.041700695
423089,0.0054914667
423091,0.032974977
423098,0.1375998
423105,0.06763945
423106,0.052914437
423107,0.055663034
423114,0.053787876
423116,0.015195392
423120,0.034187417
423121,0.07284021
423125,0.030066606
423132,0.01789084
423133,0.033405073
423134,0.28575855
423135,0.04333
423137,0.014937689
423138,0.010467535
423139,0.038751114
423140,0.03187518
423141,0.1524714
423143,0.028119713
423144,0.015376297
423145,0.01353131
423146,0.05239006
423147,0.06296654
423148,0.06574218
423149,0.02216882
423150,0.04277701
423151,0.031043781
423152,0.005964723
423153,0.1726855
423154,0.0036125719
423155,0.13100193
423156,0.009730809
423157,0.031678025
423158,0.01886956
423159,0.060563564
423228,0.066575915
423237,0.15447135
423386,0.2720575
423416,0.15968882
423417,0.11088648
423489,0.035227425
423503,0.20309456
423522,0.15818128
423571,0.036025062
423574,0.046509407
423580,0.04302193
423621,0.23659842
423622,0.12791389
423624,0.010618553
423629,0.03481209
423631,0.022835566
423648,0.011063214
423651,0.11350278
423652,0.04912044
423658,0.1508589
423663,0.008871724
423664,0.0073485738
423665,0.0853882
423668,0.03476611
423670,0.14579114
423671,0.059460107
423672,0.016764924
423679,0.0045931702
423681,0.117919944
423687,0.040846594
423688,0.037461378
423690,0.005210381
423691,0.043930285
423693,0.029037768
423696,0.13239156
423698,0.10830684
423699,0.17221516
423700,0.018674945
423701,0.014793015
423702,0.093140274
423703,0.04000738
423704,0.021956766
423706,0.015689092
423707,0.06339706
423708,0.0036643317
423709,0.25271425
423710,0.11257732
423711,0.089775234
423712,0.12071543
423713,0.009151384
423714,0.4282879
423715,0.015155441
423717,0.056661144
423718,0.10454322
423719,0.23472302
423720,0.029227257
423721,0.0482466
423722,0.009898788
423723,0.120835625
423724,0.0431768
423726,0.0053427666
423730,0.0055402536
423734,0.036747187
423735,0.034619275
423736,0.062374976
423737,0.011053927
423738,0.07954444
423739,0.04881616
423740,0.02408945
423741,0.005327521
423742,0.061466776
423743,0.03268171
423746,0.015740588
423747,0.0032279491
423748,0.082521334
423749,0.025771996
423750,0.15636054
423751,0.021865362
423752,0.03966901
423753,0.29261196
423754,0.15753977
423755,0.0228901
423756,0.09471531
423800,0.06574479
423894,0.005870139
423938,0.22355504
423939,0.070412174
423940,0.021842306
423947,0.040573414
423957,0.2971789
423959,0.055729788
423966,0.15502699
423968,0.083548985
423972,0.014425491
423978,0.119573295
423979,0.020992108
423982,0.06664424
423983,0.026871938
423986,0.033882964
423990,0.040331513
423993,0.005273374
423994,0.0053275567
423996,0.02511926
423998,0.021825192
423999,0.08151965
424000,0.04816186
424001,0.015408296
424002,0.021530617
424003,0.043422528
424004,0.025442243
424005,0.066686474
424006,0.06265153
424007,0.026533535
424008,0.071063705
424009,0.088950165
424010,0.032503173
424011,0.05349429
424012,0.032887276
424013,0.011116466
424014,0.072408035
424015,0.062689334
424016,0.05604534
424161,0.16576447
424189,0.13523829
424192,0.038913116
424198,0.04077792
424202,0.023442825
424203,0.0020950274
424207,0.05601065
424208,0.010904153
424211,0.008102167
424214,0.025577707
424215,0.16783139
424216,0.02291797
424220,0.01977329
424222,0.06996514
424223,0.017042011
424232,0.0264454
424234,0.003772296
424235,0.009655172
424236,0.015360199
424241,0.011458967
424244,0.007450351
424245,0.16865212
424246,0.019994516
424248,0.14510165
424249,0.038576305
424251,0.013936453
424252,0.03866171
424253,0.037489
424254,0.035811923
424255,0.042750318
424256,0.11082843
424257,0.01890891
424258,0.06075019
424259,0.057250544
424260,0.009637729
424261,0.03681494
424262,0.035102896
424264,0.073252365
424265,0.04117093
424266,0.3859325
424267,0.014385541
424268,0.0028404521
424270,0.057835016
424271,0.045127053
424272,0.021478908
424273,0.05746947
424274,0.11229514
424275,0.18660983
424320,0.070024505
424354,0.03975129
424359,0.0538067
424360,0.03030518
424361,0.1412606
424362,0.054163113
424363,0.024810975
424364,0.01787647
424365,0.011845996
424491,0.20044802
424576,0.10748051
424639,0.026107213
424640,0.055687066
424653,0.02532382
424672,0.08124114
424708,0.007884114
424724,0.05372714
424725,0.22383352
424734,0.27122352
424755,0.0057636583
424758,0.20040353
424765,0.017959228
424770,0.17451306
424773,0.12717795
424780,0.024728721
424784,0.010800496
424791,0.059352946
424797,0.11646388
424800,0.008991426
424807,0.02050673
424809,0.03381857
424812,0.02642476
424813,0.07593015
424816,0.017128814
424817,0.04629128
424820,0.07951304
424822,0.034346018
424823,0.12591891
424825,0.023236178
424826,0.046516825
424827,0.032333456
424828,0.050779045
424830,0.035653353
424831,0.009733204
424832,0.052757945
424833,0.022268998
424834,0.0270542
424835,0.22617556
424836,0.050410293
424837,0.31633005
424838,0.053843137
424839,0.047506675
424840,0.07947878
424841,0.19163615
424843,0.0049214833
424845,0.2551413
424846,0.028958127
424847,0.015646711
424848,0.045169204
424849,0.412996
424850,0.17460416
424851,0.05090726
424852,0.026760047
424853,0.007715937
424854,0.029855685
424856,0.00845193
424857,0.032779634
424947,0.06929115
425037,0.05023173
425039,0.15595075
425096,0.030439345
425107,0.04631794
425156,0.042106774
425191,0.07543302
425192,0.10381868
425230,0.0049178647
425231,0.042055983
425237,0.007177178
425281,0.024161372
425301,0.087754875
425306,0.14952143
425312,0.022671878
425313,0.006850639
425317,0.03942916
425326,0.023993112
425330,0.00996294
425336,0.11894225
425338,0.12834829
425343,0.09414254
425345,0.00781961
425360,0.3066556
425364,0.043136507
425368,0.008386296
425369,0.0059089735
425371,0.06353514
425372,0.0060890866
425373,0.120102264
425374,0.053305745
425376,0.12404424
425379,0.04443424
425380,0.00308384
425381,0.027379364
425382,0.012114096
425383,0.019988732
425384,0.028999032
425385,0.0077188043
425388,0.14916992
425389,0.02787578
425390,0.0064274995
425391,0.053537413
425392,0.08224826
425394,0.077451445
425395,0.02752632
425396,0.033966966
425397,0.0020949766
425398,0.022050487
425399,0.04424425
425400,0.035827823
425403,0.019626688
425404,0.10845718
425405,0.020395236
425406,0.07793396
425407,0.0848728
425408,0.030780712
425409,0.010114359
425411,0.06337254
425412,0.06450975
425413,0.28570262
425414,0.11175725
425415,0.067383304
425416,0.10678932
425418,0.027304307
425419,0.010081427
425423,0.07880037
425424,0.035473187
425425,0.5230598
425426,0.0482046
425429,0.051381916
425430,0.007303207
425431,0.10110958
425432,0.006327606
425433,0.14021719
425434,0.021951862
425435,0.07154205
425437,0.04599364
425438,0.004909327
425439,0.03408721
425440,0.052382678
425441,0.049896207
425442,0.1606328
425444,0.12732954
425446,0.02987115
425447,0.16889432
425448,0.24834701
425449,0.20930074
425450,0.032797597
425451,0.0130534815
425453,0.17698881
425454,0.15290466
425455,0.050141457
425456,0.0857369
425457,0.03421542
425458,0.13351662
425459,0.119930215
425460,0.0015153303
425461,0.020576842
425462,0.007161714
425511,0.055517763
425601,0.0067124036
425810,0.09003311
425824,0.09363819
425830,0.24576856
425835,0.12726396
425838,0.030234218
425865,0.04746849
425877,0.12630852
425904,0.1941678
425905,0.030314822
425906,0.025231985
425909,0.05649142
425911,0.20888005
425913,0.02485757
425923,0.041791473
425932,0.020653365
425938,0.008993075
425939,0.11816368
425943,0.0381502
425944,0.00718745
425945,0.0011885494
425946,0.022021709
425948,0.09012298
425950,0.00675498
425952,0.030558288
425954,0.14415614
425955,0.016548814
425957,0.10136004
425958,0.030978821
425959,0.3056146
425960,0.17085145
425961,0.12512371
425962,0.0041163475
425964,0.10039725
425965,0.049025025
425966,0.057466943
425967,0.054155093
425968,0.092528
425969,0.052743662
425970,0.053397004
425971,0.16811058
425972,0.03064032
425976,0.034232806
426050,0.013281004
426051,0.1284862
426052,0.026817307
426053,0.013777425
426124,0.012955201
426132,0.080564804
426154,0.044503123
426192,0.078259796
426235,0.020910041
426297,0.115100026
426387,0.090924375
426396,0.009654553
426436,0.07540559
426437,0.043098398
426460,0.02166514
426466,0.04585024
426469,0.06333717
426510,0.0897527
426617,0.11685625
426630,0.043356217
426631,0.004168027
426650,0.041619662
426688,0.028144639
426691,0.016699981
426855,0.049474835
426873,0.25264293
426890,0.033062782
426891,0.07025523
426895,0.01736601
426928,0.34834528
426929,0.017517172
426955,0.13319123
426957,0.026530763
427007,0.10887919
427009,0.026108017
427021,0.08531613
427023,0.02214558
427032,0.054255772
427036,0.005366619
427040,0.03678184
427041,0.037881233
427042,0.024387045
427044,0.00929432
427048,0.10974538
427050,0.11078983
427054,0.03701249
427057,0.023299083
427058,0.03259497
427059,0.06575798
427060,0.3292254
427062,0.032090507
427063,0.1394677
427064,0.032509148
427065,0.014167185
427067,0.09919243
427069,0.013986524
427070,0.017245688
427071,0.043470625
427072,0.05195408
427073,0.07244978
427074,0.01925726
427075,0.014442917
427076,0.03002254
427077,0.038658395
427078,0.07607163
427079,0.017733907
427080,0.010315162
427081,0.035569817
427082,0.04275894
427088,0.1413235
427109,0.015471402
427110,0.07870639
427111,0.020670034
427114,0.060799427
427115,0.11327151
427120,0.0051160636
427121,0.023995241
427122,0.33003882
427125,0.011612479
427126,0.014983836
427127,0.0897439
427128,0.0072472165
427129,0.043470632
427130,0.1782773
427131,0.0032127853
427132,0.002562591
427133,0.006517215
427134,0.027577864
427135,0.011154264
427137,0.092337914
427138,0.025759026
427139,0.008765708
427140,0.036745857
427142,0.06806488
427143,0.04824347
427144,0.12292946
427145,0.01263861
427146,0.1219368
427147,0.060164638
427148,0.008328812
427149,0.14207229
427150,0.10865575
427151,0.007091837
427152,0.005288538
427153,0.011606647
427154,0.24398516
427155,0.016715422
427156,0.025138028
427157,0.12416902
427158,0.16723019
427159,0.037132062
427160,0.009731568
427161,0.03461267
427162,0.43664312
427163,0.28168046
427164,0.01636911
427165,0.0037416397
427254,0.028151345
427263,0.10420822
427324,0.10076893
427330,0.1674763
427379,0.0059580067
427465,0.024865448
427485,0.37921777
427489,0.014350541
427505,0.06437513
427567,0.16607697
427575,0.4422634
427578,0.042673226
427589,0.53958696
427612,0.13592032
427615,0.07091977
427618,0.017960481
427620,0.09161129
427622,0.001748836
427627,0.028727854
427628,0.065835476
427632,0.0656533
427634,0.011553471
427635,0.05284899
427637,0.07588265
427639,0.13851574
427640,0.07060301
427641,0.013079005
427642,0.035788815
427643,0.054649808
427645,0.054776706
427646,0.057550512
427647,0.08998728
427649,0.0030006745
427650,0.018434932
427652,0.07577848
427653,0.056966383
427654,0.004065077
427655,0.26083806
427656,0.027475296
427657,0.0323885
427658,0.17273633
427659,0.030859165
427660,0.06694881
427661,0.030527866
427662,0.023148596
427663,0.062076822
427664,0.0908821
427665,0.012328236
427666,0.02759871
427667,0.045585237
427668,0.10609022
427669,0.13204603
427671,0.14869952
427672,0.26147512
427673,0.0073274556
427676,0.011567277
427677,0.01380132
427703,0.10666278
427738,0.02501305
427809,0.027680643
427881,0.016641246
427949,0.020828858
427985,0.4298341
428047,0.11147535
428054,0.61964595
428080,0.06004514
428143,0.11141428
428162,0.14067459
428166,0.008542009
428187,0.018680831
428188,0.040027693
428189,0.053191725
428195,0.03945599
428196,0.1664413
428198,0.14116429
428200,0.05116917
428201,0.04616671
428204,0.33745742
428206,0.0323737
428207,0.10103816
428208,0.07296407
428210,0.004800233
428211,0.018018188
428212,0.18223558
428213,0.054656222
428215,0.014435331
428217,0.0855493
428218,0.02759588
428219,0.01848292
428220,0.034014385
428222,0.20651565
428223,0.036017604
428224,0.03836884
428225,0.019091692
428227,0.019596932
428228,0.08196118
428229,0.052758615
428230,0.16156274
428231,0.028608337
428232,0.025862463
428233,0.019557208
428234,0.02459424
428235,0.4829707
428236,0.043508023
428237,0.027099118
428238,0.0154450815
428240,0.008064914
428241,0.033657253
428242,0.01806621
428243,0.22557397
428244,0.12599902
428311,0.083664514
428312,0.15165298
428313,0.13194728
428314,0.061065473
428409,0.016221276
428416,0.024485098
428423,0.044580705
428424,0.13925624
428463,0.0404744
428485,0.17584145
428517,0.011176882
428518,0.10802114
428561,0.016215775
428565,0.033491492
428590,0.035847563
428597,0.032078683
428614,0.05209756
428616,0.07722022
428621,0.011864408
428626,0.045411713
428629,0.043257732
428636,0.079941556
428647,0.03278748
428654,0.03243015
428659,0.0440409
428686,0.005475376
428690,0.017159853
428701,0.034278974
428708,0.16105108
428714,0.07303359
428722,0.019275261
428729,0.016857885
428745,0.013514439
428751,0.033309128
428757,0.102858886
428764,0.019732451
428774,0.042159878
428778,0.015376824
428783,0.0290513
428789,0.00497694
428797,0.014965885
428799,0.04386932
428801,0.3717163
428804,0.06817272
428806,0.03611967
428813,0.011901427
428816,0.013502786
428821,0.06476618
428832,0.040555578
428839,0.017136611
428842,0.064083
428850,0.17884527
428859,0.13521384
428871,0.09042542
428907,0.19901201
428913,0.03341953
428920,0.15341559
428924,0.021059612
428928,0.047479715
428930,0.019942544
428933,0.06468578
428938,0.06533991
428944,0.12515904
428948,0.1526566
428963,0.035353437
428975,0.0663002
428979,0.03134179
428982,0.4209332
428984,0.0246307
428987,0.015190696
429015,0.0069926516
429018,0.034132637
429028,0.0047420636
429035,0.11835355
429037,0.010553286
429042,0.010096341
429055,0.029528925
429066,0.03266761
429067,0.23099288
429069,0.008505498
429077,0.06212666
429078,0.098062225
429083,0.007463154
429091,0.0786721
429093,0.007854075
429094,0.074977
429103,0.056320213
429109,0.13493848
429121,0.1491567
429129,0.0050272997
429134,0.06580084
429138,0.049588133
429164,0.04964374
429173,0.05929718
429182,0.06377266
429190,0.0061558797
429199,0.0036887485
429219,0.107605614
429224,0.012920789
429226,0.094007395
429230,0.058221146
429239,0.0037559723
429243,0.07914458
429256,0.10419012
429266,0.047686465
429269,0.09752698
429294,0.01934229
429295,0.038456026
429297,0.09105758
429299,0.03380559
429302,0.022385908
429305,0.12838636
429308,0.027375275
429314,0.25705805
429318,0.00552711
429348,0.04952802
429356,0.39956152
429359,0.082742386
429372,0.0822581
429373,0.06328582
429384,0.14639796
429385,0.04803023
429398,0.017571252
429405,0.12666275
429407,0.022823583
429408,0.053814612
429412,0.1302624
429414,0.15507868
429415,0.10967837
429421,0.09890281
429422,0.045653522
429430,0.09695719
429432,0.029060215
429440,0.09785679
429442,0.4336319
429451,0.48128286
429459,0.030970927
429469,0.017985722
429471,0.0030613043
429482,0.012620468
429483,0.08856808
429491,0.13339928
429493,0.07045259
429496,0.17153868
429498,0.021072837
429501,0.011055501
429502,0.110854775
429508,0.06314714
429509,0.06824679
429511,0.33454245
429528,0.014018303
429531,0.3442003
429539,0.15615804
429549,0.24419281
429555,0.02508556
429557,0.086507335
429567,0.035489317
429570,0.018336782
429576,0.034586415
429590,0.04037973
429591,0.16156879
429597,0.052678972
429600,0.62888795
429602,0.027093232
429604,0.072015196
429623,0.039197568
429625,0.003674811
429626,0.035166714
429628,0.005455095
429634,0.051990073
429637,0.004810572
429666,0.042262148
429667,0.099530734
429670,0.044635862
429673,0.006416634
429678,0.04245157
429693,0.012144264
429702,0.0056788805
429708,0.028664125
429737,0.027507411
429739,0.017346129
429740,0.011586702
429750,0.08329759
429770,0.072596066
429774,0.02947031
429777,0.06407773
429780,0.033597074
429809,0.049849395
429810,0.0015960111
429831,0.050165538
429835,0.080532126
429838,0.05319433
429846,0.04324085
429851,0.035226155
429852,0.007096015
429856,0.040855467
429857,0.07054991
429866,0.22916578
429871,0.073607095
429873,0.27680343
429879,0.15667765
429882,0.029656257
429885,0.019046828
429890,0.109412916
429897,0.01436482
429933,0.05322612
429936,0.0071534053
429948,0.020446997
429952,0.14157999
429967,0.01206729
429982,0.0082353465
429989,0.1082453
430000,0.016437095
430003,0.013865839
430011,0.10111261
430019,0.1538788
430035,0.013895
430042,0.27556932
430047,0.023895934
430048,0.03227614
430059,0.017214278
430060,0.083286405
430077,0.048459522
430080,0.06742549
430083,0.16865493
430086,0.0268016
430090,0.07474174
430103,0.010150605
430107,0.108406894
430114,0.012027914
430116,0.027929086
430124,0.0746101
430129,0.12425507
430132,0.111983396
430146,0.05610858
430155,0.13840121
430156,0.0066298256
430160,0.0960684
430168,0.118169434
430170,0.15583028
430176,0.035439838
430177,0.3869445
430186,0.3346959
430187,0.04148359
430195,0.09510097
430198,0.2193397
430204,0.1208598
430210,0.0568351
430211,0.0885237
430213,0.09390513
430216,0.2203267
430217,0.040166974
430227,0.030569632
430253,0.0427382
430266,0.19569068
430274,0.07344915
430280,0.009924956
430300,0.0015865823
430301,0.0061622835
430309,0.03612999
430313,0.031357545
430316,0.052497704
430319,0.06595136
430332,0.11273566
430346,0.026619436
430357,0.025940543
430359,0.052500915
430368,0.04226839
430376,0.07293987
430383,0.07983766
430389,0.058224767
430393,0.20793262
430394,0.0545351
430404,0.05605857
430405,0.040969633
430407,0.18687023
430433,0.06285669
430445,0.008859489
430446,0.06865834
430451,0.05850575
430452,0.026540786
430459,0.011855237
430466,0.051721293
430467,0.0070992345
430473,0.17059138
430477,0.0035904758
430483,0.06518836
430512,0.017037425
430521,0.015145459
430524,0.015515123
430529,0.08872075
430533,0.032878846
430536,0.011846158
430538,0.014679875
430540,0.2317377
430548,0.045342416
430549,0.016162924
430550,0.029222129
430566,0.22389303
430574,0.022924714
430576,0.04429057
430582,0.10806588
430585,0.10732433
430625,0.0079376185
430627,0.036521886
430629,0.008661488
430637,0.1649557
430639,0.013175266
430641,0.034289736
430656,0.01875241
430659,0.009783483
430661,0.0055737663
430671,0.090582944
430672,0.07138564
430673,0.047890853
430674,0.027131043
430676,0.006754935
430691,0.008553303
430698,0.021351011
430699,0.12183374
430708,0.12831101
430719,0.042776667
430726,0.0147985965
430728,0.28616664
430730,0.17620331
430731,0.13471898
430732,0.0350856
430738,0.061348632
430770,0.042629693
430782,0.07232071
430785,0.029988546
430786,0.04203136
430806,0.15701562
430818,0.2644161
430819,0.018677702
430820,0.010396347
430835,0.06302966
430836,0.06348897
430837,0.02034039
430838,0.020514797
430839,0.024243066
430847,0.31380782
430853,0.06759109
430856,0.0017974337
430876,0.036331456
430886,0.004015746
430887,0.03495239
430889,0.049593598
430927,0.006238589
430931,0.12785956
430939,0.016539529
430942,0.007110429
430949,0.034090653
430957,0.032112397
430960,0.008070168
430961,0.023213424
430962,0.16573137
430973,0.02593608
430975,0.020730723
430976,0.13381131
430981,0.023977112
430992,0.01853963
431007,0.15707114
431010,0.14473203
431013,0.02419398
431023,0.0054426836
431027,0.016167542
431044,0.017851932
431056,0.0063512656
431058,0.0069268914
431065,0.010103774
431077,0.060664028
431080,0.108571775
431082,0.0069524907
431088,0.14320327
431095,0.07449325
431100,0.06528076
431106,0.060501616
431107,0.01668357
431110,0.16677552
431114,0.08109117
431138,0.07030312
431144,0.0036026496
431162,0.080973126
431170,0.5590972
431171,0.03444624
431176,0.06047628
431203,0.07248686
431211,0.07575247
431212,0.050277136
431215,0.01960781
431238,0.6977908
431241,0.044194408
431244,0.12701896
431254,0.055479337
431263,0.03763025
431278,0.008999469
431285,0.097674794
431286,0.13477138
431298,0.03543659
431305,0.006751647
431315,0.5005911
431323,0.020228785
431325,0.007162918
431334,0.031318173
431358,0.2143437
431372,0.04730552
431373,0.004565611
431374,0.35137916
431377,0.19105844
431386,0.1461786
431388,0.20287815
431395,0.011324592
431396,0.08284285
431413,0.02435928
431416,0.1075894
431418,0.06455439
431431,0.03662488
431444,0.02042986
431449,0.44780532
431467,0.12717429
431469,0.03530348
431479,0.017730959
431480,0.044004295
431481,0.03961387
431488,0.108943775
431492,0.29360765
431496,0.073375955
431497,0.023368485
431508,0.086514555
431511,0.025724376
431517,0.017835846
431520,0.10716115
431538,0.039781705
431540,0.00771131
431543,0.49198657
431545,0.0061124717
431560,0.014196684
431561,0.040250763
431584,0.4142426
431591,0.038973946
431593,0.08691863
431625,0.09291512
431630,0.24992386
431633,0.12662213
431635,0.069656335
431649,0.13923562
431650,0.18395613
431651,0.041351825
431652,0.010473207
431667,0.23800753
431668,0.33565244
431672,0.051757704
431675,0.32013294
431680,0.34098846
431682,0.048141032
431683,0.0042724498
431693,0.02960866
431697,0.036807045
431726,0.18249753
431731,0.08674415
431732,0.053539176
431744,0.0031897072
431750,0.024815395
431755,0.19449645
431756,0.030041752
431757,0.08514195
431765,0.080964506
431766,0.023165537
431768,0.07633567
431770,0.004056021
431773,0.010387599
431775,0.07879258
431777,0.17100321
431778,0.3173429
431801,0.10873392
431807,0.014135633
431810,0.018278241
431815,0.065406084
431816,0.09780928
431823,0.06708657
431831,0.023846397
431837,0.04259639
431841,0.031081727
431845,0.010415649
431854,0.10415125
431857,0.1412278
431865,0.042041846
431866,0.052508388
431867,0.035554197
431869,0.07934725
431889,0.026812436
431899,0.029369228
431903,0.06116892
431909,0.03417849
431914,0.05399645
431916,0.003923606
431918,0.2247615
431931,0.020152591
431940,0.010430699
431948,0.05593319
431962,0.005115326
431965,0.031182474
431974,0.0054371627
431976,0.012459031
431987,0.042883705
431988,0.01765464
431995,0.14533968
431999,0.11523908
432003,0.0031355498
432005,0.12037652
432009,0.014144399
432011,0.013162526
432022,0.34846866
432028,0.1264286
432030,0.009600398
432037,0.0065214797
432065,0.02052764
432070,0.039198447
432075,0.30047357
432078,0.11491626
432080,0.046953972
432085,0.027612694
432092,0.021174556
432111,0.08678823
432112,0.00995811
432115,0.008623832
432117,0.067479014
432118,0.05099029
432129,0.1892818
432132,0.056695737
432133,0.030020932
432145,0.080580726
432146,0.011996822
432148,0.02420819
432156,0.060041547
432167,0.032347154
432169,0.0051019285
432188,0.009282728
432192,0.14587724
432221,0.04157139
432226,0.08304733
432231,0.0050419853
432247,0.014087735
432252,0.030613312
432254,0.09663452
432263,0.03990335
432265,0.027787572
432271,0.09506673
432280,0.041256893
432282,0.029498663
432284,0.008694416
432291,0.18839638
432296,0.06088066
432298,0.11109941
432301,0.04402791
432309,0.015667317
432312,0.06340463
432320,0.009247672
432324,0.017119471
432330,0.058425013
432339,0.018380294
432356,0.0051199775
432357,0.0030368692
432362,0.06255907
432365,0.03871447
432366,0.11997363
432370,0.094518915
432377,0.044461932
432384,0.010367663
432391,0.009773016
432405,0.030829815
432406,0.3202312
432414,0.16411549
432415,0.004629652
432417,0.011632868
432419,0.028888298
432424,0.045525912
432425,0.08333817
432432,0.19641913
432438,0.032973014
432441,0.06948589
432444,0.52502704
432446,0.46940494
432452,0.05597606
432454,0.06284784
432473,0.23677754
432482,0.16715413
432489,0.079347424
432492,0.16255713
432495,0.045349937
432501,0.2653947
432507,0.027296854
432509,0.08670601
432510,0.04878362
432522,0.023695422
432525,0.046556544
432526,0.023991086
432527,0.2980999
432532,0.013907459
432535,0.02886556
432544,0.007473493
432547,0.056924015
432551,0.057509173
432553,0.023923256
432555,0.021801237
432560,0.040693726
432569,0.06620498
432577,0.026512943
432585,0.022930637
432590,0.0125327
432591,0.08622406
432594,0.013748583
432607,0.056764048
432608,0.1817983
432609,0.06372686
432612,0.09534424
432613,0.015113563
432616,0.0525713
432618,0.3878077
432622,0.027049605
432626,0.004080963
432639,0.0013079988
432640,0.09223568
432642,0.13591903
432648,0.035106674
432653,0.016708573
432661,0.19140637
432668,0.017792143
432682,0.21508664
432686,0.17448772
432693,0.016149016
432695,0.09120959
432696,0.10128006
432698,0.09390316
432699,0.026224798
432702,0.06780254
432707,0.0389775
432712,0.014367412
432719,0.009004416
432724,0.004454597
432728,0.12657915
432737,0.031757228
432745,0.23936544
432746,0.020944525
432749,0.08950388
432752,0.03568889
432758,0.034630977
432769,0.044037737
432770,0.023156168
432771,0.02376932
432788,0.0070354403
432804,0.022506546
432807,0.26300624
432830,0.18320969
432831,0.018693857
432842,0.12514777
432849,0.22028339
432876,0.16033666
432886,0.03830135
432888,0.013372764
432897,0.010064025
432918,0.042479273
432919,0.086393945
432920,0.02599937
432921,0.052622758
432930,0.24408045
432932,0.07298012
432943,0.1055988
432944,0.023691362
432951,0.1416538
432952,0.017659497
432965,0.06477163
432969,0.011453028
432981,0.042461023
432985,0.023350189
432986,0.021581193
432988,0.04819923
432991,0.03589166
432992,0.016176084
433002,0.017611096
433018,0.023067016
433019,0.04798514
433021,0.055691544
433024,0.0047975206
433031,0.051759906
433035,0.16230904
433047,0.1801739
433050,0.008661218
433051,0.051056847
433055,0.017406393
433058,0.048582915
433069,0.01884468
433079,0.091499746
433098,0.11501522
433099,0.015648143
433104,0.19378613
433112,0.04341733
433117,0.031894535
433119,0.0037859702
433130,0.012159731
433132,0.07031401
433158,0.26176938
433159,0.031445317
433162,0.045317538
433166,0.028151305
433169,0.040965743
433173,0.022607818
433174,0.02806541
433183,0.24164273
433184,0.06292482
433198,0.026170736
433205,0.1018472
433221,0.119571686
433271,0.2719734
433274,0.052938268
433276,0.12954833
433281,0.027994292
433283,0.04740538
433296,0.02867664
433300,0.11655468
433304,0.033936344
433308,0.07425495
433312,0.031001862
433313,0.2074812
433319,0.0053848177
433332,0.12088491
433342,0.025015669
433343,0.022609634
433344,0.050836895
433345,0.0033381428
433347,0.059360344
433350,0.031135762
433355,0.5048305
433356,0.014878536
433359,0.13568288
433361,0.015131368
433363,0.13856281
433370,0.0201957
433371,0.0499822
433374,0.105831005
433384,0.067913204
433390,0.038825303
433392,0.007340196
